0.0008599758148193359:	blue_led;	48
0.02086806297302246:	blue_led;	0
0.033013105392456055:	bmp;	altitude,	247.23228454589844|	temperature,	29.440000534057617|	pressure,	98390.5
0.04648399353027344:	bmp;	altitude,	247.32212829589844|	temperature,	29.43000030517578|	pressure,	98389.453125
0.1041719913482666:	bmp;	altitude,	247.00241088867188|	temperature,	29.440000534057617|	pressure,	98393.1875
0.15739798545837402:	bmp;	altitude,	247.27984619140625|	temperature,	29.43000030517578|	pressure,	98389.9609375
0.20827007293701172:	bmp;	altitude,	247.15037536621094|	temperature,	29.43000030517578|	pressure,	98391.4765625
0.25370001792907715:	bmp;	altitude,	247.3089141845703|	temperature,	29.43000030517578|	pressure,	98389.6171875
0.310575008392334:	bmp;	altitude,	247.2639923095703|	temperature,	29.43000030517578|	pressure,	98390.125
0.3558781147003174:	bmp;	altitude,	247.4225311279297|	temperature,	29.43000030517578|	pressure,	98388.265625
0.4018409252166748:	bmp;	altitude,	247.3802490234375|	temperature,	29.43000030517578|	pressure,	98388.78125
0.46489596366882324:	bmp;	altitude,	247.2639923095703|	temperature,	29.43000030517578|	pressure,	98390.125
0.5206470489501953:	bmp;	altitude,	247.16094970703125|	temperature,	29.440000534057617|	pressure,	98391.34375
0.5688791275024414:	bmp;	altitude,	247.39346313476562|	temperature,	29.43000030517578|	pressure,	98388.609375
0.613274097442627:	bmp;	altitude,	247.33798217773438|	temperature,	29.43000030517578|	pressure,	98389.28125
0.6752479076385498:	bmp;	altitude,	247.35118103027344|	temperature,	29.43000030517578|	pressure,	98391.0
0.7128489017486572:	bmp;	altitude,	247.29306030273438|	temperature,	29.43000030517578|	pressure,	98389.78125
0.7635209560394287:	bmp;	altitude,	247.179443359375|	temperature,	29.43000030517578|	pressure,	98391.140625
0.81892991065979:	bmp;	altitude,	247.35118103027344|	temperature,	29.43000030517578|	pressure,	98389.109375
0.8685929775238037:	bmp;	altitude,	247.12130737304688|	temperature,	29.43000030517578|	pressure,	98391.8125
0.9225330352783203:	bmp;	altitude,	247.00241088867188|	temperature,	29.440000534057617|	pressure,	98393.1953125
0.9722309112548828:	bmp;	altitude,	247.35118103027344|	temperature,	29.43000030517578|	pressure,	98389.109375
1.0268831253051758:	bmp;	altitude,	247.24813842773438|	temperature,	29.440000534057617|	pressure,	98390.328125
1.0719530582427979:	bmp;	altitude,	247.39346313476562|	temperature,	29.43000030517578|	pressure,	98388.609375
1.120553970336914:	bmp;	altitude,	247.27720642089844|	temperature,	29.440000534057617|	pressure,	98389.9921875
1.1699719429016113:	bmp;	altitude,	247.4225311279297|	temperature,	29.43000030517578|	pressure,	98388.265625
1.2223329544067383:	bmp;	altitude,	247.3776092529297|	temperature,	29.440000534057617|	pressure,	98388.8125
1.2681751251220703:	bmp;	altitude,	247.41989135742188|	temperature,	29.440000534057617|	pressure,	98388.3125
